Rainfall_mm,Temperature_Celsius,Fertilizer_Used,Irrigation_Used,Days_to_Harvest,Crop_Cotton,Crop_Maize,Crop_Rice,Crop_Soybean,Crop_Wheat,Soil_Type_Clay,Soil_Type_Loam,Soil_Type_Peaty,Soil_Type_Sandy,Soil_Type_Silt,Weather_Condition_Rainy,Weather_Condition_Sunny
572.6858932,36.77048451,1,1,136,False,True,False,False,False,True,False,False,False,False,False,False
759.4729271,25.20865069,0,1,61,False,False,False,True,False,False,False,True,False,False,False,True
308.7037593,16.14708905,0,0,78,True,False,False,False,False,False,True,False,False,False,False,True
995.8247598,15.53692378,1,0,145,False,False,False,True,False,False,True,False,False,False,False,False
293.0233496,20.17225343,0,0,105,False,False,False,False,False,True,False,False,False,False,False,False
375.8632918,15.82644661,0,1,107,True,False,False,False,False,False,False,True,False,False,False,False
147.9980253,29.79404242,0,0,106,False,False,False,False,False,False,True,False,False,False,False,True
942.6360156,36.2264325,0,1,120,False,False,False,False,True,False,False,False,False,True,False,True
157.0901554,32.8117602,1,1,78,True,False,False,False,False,False,False,False,False,False,False,True
254.4521519,15.37471869,0,1,83,True,False,False,False,False,False,False,True,False,False,False,False
116.3895942,28.51721973,1,1,140,False,False,False,False,True,False,False,True,False,False,True,False
964.6087152,25.9924808,0,1,105,False,False,False,True,False,False,False,False,False,False,True,False
503.3376661,16.18608218,1,1,86,False,False,False,False,True,False,True,False,False,False,True,False
822.2287888,36.37435801,1,0,126,False,False,False,True,False,False,False,False,False,False,True,False
701.5759307,30.61462594,1,0,90,True,False,False,False,False,True,False,False,False,False,False,False
